acceleration_x,acceleration_y,acceleration_z,label
0.039711,-15.001678,-0.001428,0
0.039684,-15.00174,-0.001433,0
0.039654,-15.001801,-0.001438,0
0.039621,-15.001864,-0.001443,0
0.039587,-15.001928,-0.001447,0
0.039552,-15.001994,-0.001452,0
0.039517,-15.002059,-0.001458,0
0.039484,-15.002126,-0.001462,0
0.039452,-15.002192,-0.001466,0
0.039423,-15.002254,-0.001471,0
0.039397,-15.002318,-0.001475,0
0.039376,-15.002382,-0.001478,0
0.039358,-15.002448,-0.001484,0
0.039345,-15.002512,-0.001489,0
0.039337,-15.00258,-0.001491,0
0.039332,-15.002646,-0.001481,0
0.039331,-15.002711,-0.001456,0
0.039333,-15.002769,-0.001425,0
0.039338,-15.002821,-0.001398,0
0.039345,-15.00286,-0.001383,0
0.039354,-15.00288,-0.001381,0
0.039364,-15.00288,-0.00139,0
0.039375,-15.002862,-0.001407,0
0.039387,-15.002826,-0.00143,0
0.0394,-15.002774,-0.001453,0
0.039413,-15.002705,-0.001474,0
0.039426,-15.002621,-0.001493,0
0.03944,-15.002522,-0.001508,0
0.039454,-15.002411,-0.001516,0
0.039469,-15.002291,-0.001521,0
0.039484,-15.002162,-0.001532,0
0.039499,-15.002028,-0.001555,0
0.039514,-15.001894,-0.001582,0
0.039529,-15.001765,-0.001605,0
0.039544,-15.001645,-0.001617,0
0.03956,-15.001535,-0.001613,0
0.039575,-15.001441,-0.001597,0
0.03959,-15.001361,-0.001573,0
0.039605,-15.001301,-0.001542,0
0.039619,-15.001255,-0.001509,0
0.039634,-15.001225,-0.001477,0
0.039649,-15.001207,-0.001447,0
0.039663,-15.001204,-0.00142,0
0.039678,-15.001211,-0.001398,0
0.039692,-15.001225,-0.001381,0
0.039707,-15.001245,-0.001368,0
0.039722,-15.001269,-0.001357,0
0.039737,-15.001304,-0.001351,0
0.039751,-15.00134,-0.001347,0
0.039765,-15.001379,-0.001344,0
0.039777,-15.001419,-0.001342,0
0.039787,-15.001463,-0.001341,0
0.039794,-15.001506,-0.001341,0
0.039798,-15.001553,-0.001341,0
0.039797,-15.001603,-0.001342,0
0.039792,-15.001654,-0.001343,0
0.039782,-15.001706,-0.001343,0
0.039768,-15.001758,-0.001344,0
0.03975,-15.00181,-0.001345,0
0.039728,-15.001863,-0.001346,0
0.039702,-15.001916,-0.001347,0
0.039674,-15.001966,-0.001348,0
0.039642,-15.002014,-0.001351,0
0.039574,-15.002115,-0.001355,0
0.039538,-15.002166,-0.001359,0
0.039503,-15.002217,-0.001362,0
0.03947,-15.00227,-0.001364,0
0.039438,-15.002324,-0.001367,0
0.039409,-15.002378,-0.00137,0
0.039384,-15.002433,-0.001371,0
0.039363,-15.002484,-0.001373,0
0.039346,-15.002537,-0.001376,0
0.039334,-15.00259,-0.001365,0
0.039326,-15.002641,-0.001338,0
0.039321,-15.00269,-0.001306,0
0.039321,-15.002727,-0.00128,0
0.039323,-15.002748,-0.001263,0
0.039328,-15.002755,-0.00126,0
0.039334,-15.002743,-0.00127,0
0.039343,-15.002712,-0.001289,0
0.039353,-15.002662,-0.001312,0
0.039364,-15.002591,-0.00134,0
0.039376,-15.002505,-0.001367,0
0.039389,-15.002404,-0.001391,0
0.039402,-15.00229,-0.001412,0
0.039416,-15.002165,-0.00144,0
0.039429,-15.00203,-0.001479,0
0.039443,-15.001893,-0.001522,0
0.039458,-15.001757,-0.001559,0
0.039473,-15.001626,-0.001584,0
0.039487,-15.001507,-0.001594,0
0.039502,-15.001404,-0.001592,0
0.039517,-15.001316,-0.00158,0
0.039532,-15.001243,-0.00156,0
0.039546,-15.001185,-0.001536,0
0.039561,-15.001145,-0.001512,0
0.039575,-15.001117,-0.001492,0
0.03959,-15.001099,-0.001473,0
0.039604,-15.001091,-0.001458,0
0.039619,-15.001095,-0.001449,0
0.039633,-15.001104,-0.001444,0
0.039647,-15.001117,-0.00144,0
0.039662,-15.001134,-0.00144,0
0.039676,-15.001156,-0.001442,0
0.039691,-15.001186,-0.001445,0
0.039706,-15.001215,-0.001448,0
0.039721,-15.001245,-0.001453,0
0.039736,-15.001276,-0.001458,0
0.03975,-15.001309,-0.001461,0
0.039762,-15.001343,-0.001466,0
0.039773,-15.001379,-0.001472,0
0.039782,-15.001417,-0.001476,0
0.039787,-15.001456,-0.00148,0
0.039788,-15.001496,-0.001484,0
0.039786,-15.001534,-0.001489,0
0.039778,-15.001575,-0.001492,0
0.039767,-15.001614,-0.001496,0
0.039751,-15.001652,-0.001501,0
0.039731,-15.001693,-0.001504,0
0.039707,-15.001734,-0.001508,0
0.039679,-15.001771,-0.001512,0
0.039649,-15.001813,-0.001517,0
0.039616,-15.001853,-0.00152,0
0.039581,-15.001888,-0.001524,0
0.039509,-15.001962,-0.00153,0
0.039474,-15.001999,-0.001531,0
0.039474,-15.001999,-0.001531,0
0.039409,-15.002077,-0.001531,0
0.039381,-15.002116,-0.001529,0
0.039357,-15.002157,-0.001525,0
0.039337,-15.002199,-0.001522,0
0.039321,-15.002242,-0.001517,0
0.03931,-15.002278,-0.001512,0
0.039303,-15.00232,-0.001507,0
0.039299,-15.002358,-0.001504,0
0.0393,-15.002398,-0.0015,0
0.039303,-15.00244,-0.001496,0
0.039308,-15.002482,-0.001494,0
0.039316,-15.002522,-0.001491,0
0.039325,-15.002562,-0.001478,0
0.039335,-15.002601,-0.001451,0
0.039347,-15.002635,-0.001415,0
0.039359,-15.002664,-0.001382,0
0.039371,-15.00268,-0.001358,0
0.039384,-15.002678,-0.001349,0
0.039398,-15.002658,-0.001351,0
0.039412,-15.002618,-0.001363,0
0.039425,-15.002559,-0.001383,0
0.039439,-15.002481,-0.001406,0
0.039454,-15.002388,-0.001427,0
0.039468,-15.002275,-0.001449,0
0.039483,-15.002147,-0.001481,0
0.039497,-15.002009,-0.001521,0
0.039511,-15.001873,-0.001561,0
0.039526,-15.001737,-0.001592,0
0.03954,-15.001605,-0.001606,0
0.039554,-15.001487,-0.001604,0
0.039569,-15.00138,-0.001589,0
0.039583,-15.001287,-0.001566,0
0.039598,-15.001209,-0.001537,0
0.039612,-15.00115,-0.001505,0
0.039627,-15.001101,-0.001475,0
0.039642,-15.001065,-0.001448,0
0.039656,-15.001038,-0.001423,0
0.039671,-15.00102,-0.001405,0
0.039686,-15.001009,-0.001391,0
0.039701,-15.001004,-0.001381,0
0.039717,-15.001006,-0.001374,0
0.039732,-15.001013,-0.00137,0
0.039746,-15.001019,-0.001368,0
0.039759,-15.00103,-0.001366,0
0.039779,-15.001064,-0.001366,0
0.039779,-15.001064,-0.001366,0
0.039786,-15.001104,-0.001368,0
0.039784,-15.001122,-0.00137,0
0.039777,-15.001141,-0.001371,0
0.039765,-15.00116,-0.001371,0
0.039749,-15.001184,-0.001373,0
0.039729,-15.001209,-0.001376,0
0.039705,-15.001234,-0.001378,0
0.039678,-15.001256,-0.00138,0
0.039648,-15.001278,-0.001382,0
0.039615,-15.001302,-0.001385,0
0.03958,-15.001327,-0.001387,0
0.039545,-15.00135,-0.001389,0
0.039509,-15.001371,-0.001393,0
0.039474,-15.001393,-0.001396,0
0.039441,-15.001415,-0.001398,0
0.03941,-15.001439,-0.001402,0
0.039382,-15.001461,-0.001406,0
0.039359,-15.001483,-0.001408,0
0.039339,-15.001504,-0.001411,0
0.039324,-15.001527,-0.001415,0
0.039313,-15.00155,-0.001418,0
0.039306,-15.001575,-0.00142,0
0.039303,-15.001596,-0.001423,0
0.039304,-15.001618,-0.001426,0
0.039307,-15.001641,-0.001429,0
0.039313,-15.001663,-0.001432,0
0.03932,-15.001689,-0.001435,0
0.039329,-15.001715,-0.001438,0
0.03934,-15.001739,-0.00144,0
0.039352,-15.001761,-0.001443,0
0.039364,-15.001783,-0.001447,0
0.039377,-15.001806,-0.001449,0
0.03939,-15.001827,-0.001452,0
0.039403,-15.00185,-0.001456,0
0.039417,-15.00187,-0.001459,0
0.039431,-15.001893,-0.001462,0
0.039446,-15.001918,-0.001466,0
0.039461,-15.001942,-0.00147,0
0.039476,-15.001966,-0.001472,0
0.039492,-15.001991,-0.001475,0
0.039507,-15.002015,-0.001478,0
0.039523,-15.00204,-0.00148,0
0.039539,-15.002063,-0.001482,0
0.039554,-15.002085,-0.001485,0
0.039569,-15.002107,-0.001489,0
0.039584,-15.00213,-0.001492,0
0.039599,-15.002154,-0.001495,0
0.039613,-15.002181,-0.001499,0
0.039627,-15.002205,-0.001502,0
0.039642,-15.002226,-0.001504,0
0.039656,-15.002246,-0.001507,0
0.039671,-15.00227,-0.001511,0
0.039686,-15.002294,-0.001513,0
0.039716,-15.002341,-0.001519,0
0.03973,-15.002364,-0.001522,0
0.039743,-15.002387,-0.001522,0
0.039755,-15.002411,-0.001522,0
0.039764,-15.002434,-0.001522,0
0.039771,-15.002458,-0.001518,0
0.039773,-15.002481,-0.001507,0
0.039772,-15.002506,-0.001479,0
0.039772,-15.002506,-0.001479,0
0.039755,-15.002538,-0.001403,0
0.03974,-15.002537,-0.001374,0
0.039721,-15.002521,-0.001359,0
0.039698,-15.002486,-0.001356,0
0.039671,-15.002431,-0.001363,0
0.039641,-15.002357,-0.001378,0
0.039608,-15.002265,-0.001401,0
0.039573,-15.002154,-0.001438,0
0.039538,-15.002029,-0.001486,0
0.039502,-15.001899,-0.001532,0
0.039466,-15.001766,-0.001564,0
0.039433,-15.001637,-0.001579,0
0.039401,-15.001517,-0.001579,0
0.039373,-15.001407,-0.001564,0
0.039349,-15.001309,-0.001538,0
0.039328,-15.001223,-0.001508,0
0.039312,-15.001153,-0.001475,0
0.039301,-15.001095,-0.001443,0
0.039293,-15.001046,-0.001414,0
0.03929,-15.001007,-0.001389,0
0.039289,-15.000977,-0.001369,0
0.039292,-15.000954,-0.001352,0
0.039297,-15.000936,-0.00134,0
0.039304,-15.000922,-0.001331,0
0.039313,-15.00091,-0.001324,0
0.039323,-15.0009,-0.00132,0
0.039334,-15.000892,-0.001318,0
0.039346,-15.000889,-0.001316,0
0.039358,-15.000888,-0.001314,0
0.039371,-15.000885,-0.001314,0
0.039384,-15.000885,-0.001314,0
0.039398,-15.000884,-0.001313,0
0.039412,-15.000887,-0.001313,0
0.039426,-15.00089,-0.001314,0
0.039441,-15.000892,-0.001314,0
0.039456,-15.000894,-0.001314,0
0.039471,-15.000896,-0.001315,0
0.039487,-15.0009,-0.001317,0
0.039503,-15.000904,-0.001318,0
0.039519,-15.000908,-0.001319,0
0.039535,-15.00091,-0.001322,0
0.039551,-15.000912,-0.001324,0
0.039567,-15.000916,-0.001326,0
0.039583,-15.00092,-0.001328,0
0.039598,-15.000929,-0.001331,0
0.039613,-15.000937,-0.001333,0
0.039628,-15.000944,-0.001335,0
0.039643,-15.000952,-0.001338,0
0.039657,-15.000957,-0.00134,0
0.039671,-15.000962,-0.001342,0
0.039686,-15.000966,-0.001345,0
0.0397,-15.000971,-0.001349,0
0.039716,-15.000974,-0.001351,0
0.039731,-15.000977,-0.001355,0
0.039745,-15.000978,-0.001359,0
0.039758,-15.000979,-0.001363,0
0.039779,-15.000986,-0.00137,0
0.039779,-15.000986,-0.00137,0
0.039788,-15.000996,-0.001377,0
0.039786,-15.001,-0.001389,0
0.03978,-15.001006,-0.001408,0
0.03977,-15.001015,-0.001427,0
0.039755,-15.001027,-0.001443,0
0.039737,-15.001047,-0.001454,0
0.039714,-15.001078,-0.001459,0
0.039687,-15.001118,-0.001456,0
0.039658,-15.001165,-0.001448,0
0.039625,-15.001225,-0.00144,0
0.039591,-15.001291,-0.001431,0
0.039555,-15.001367,-0.001423,0
0.039519,-15.001448,-0.001418,0
0.039484,-15.001535,-0.001414,0
0.03945,-15.001626,-0.001412,0
0.039418,-15.001722,-0.001411,0
0.039389,-15.001822,-0.001412,0
0.039364,-15.001926,-0.001414,0
0.039342,-15.002034,-0.001417,0
0.039325,-15.002144,-0.00142,0
0.039313,-15.002255,-0.001424,0
0.039305,-15.002371,-0.001427,0
0.0393,-15.002488,-0.00143,0
0.0393,-15.002606,-0.001434,0
0.039302,-15.002727,-0.001432,0
0.039307,-15.002847,-0.001413,0
0.039314,-15.002963,-0.001385,0
0.039323,-15.003076,-0.001356,0
0.039333,-15.003179,-0.001335,0
0.039344,-15.003264,-0.001327,0
0.039356,-15.003334,-0.001331,0
0.039369,-15.003386,-0.001346,0
0.039382,-15.003419,-0.001369,0
0.039396,-15.003432,-0.001392,0
0.039409,-15.003429,-0.00135,0
0.039424,-15.003401,-0.001164,0
0.039438,-15.003329,-0.000868,0
0.039452,-15.003175,-0.000515,0
0.039467,-15.002892,-0.000143,0
0.039481,-15.002432,0.000214,0
0.039494,-15.001739,0.000529,0
0.039507,-15.00076,0.000791,0
0.039519,-14.999445,0.000985,0
0.03953,-14.997743,0.001117,0
0.03954,-14.995616,0.001201,0
0.039548,-14.993022,0.001253,0
0.039555,-14.989929,0.001288,0
0.03956,-14.986298,0.001304,0
0.039564,-14.9821,0.001285,0
0.039566,-14.97731,0.001225,0
0.039566,-14.9719,0.001126,0
0.039562,-14.959161,0.000443,0
0.039557,-14.951858,-0.000385,0
0.039551,-14.94401,-0.001251,0
0.039544,-14.935711,-0.001962,0
0.039536,-14.927036,-0.00242,0
0.039527,-14.918051,-0.002598,0
0.039518,-14.908793,-0.002525,0
0.039508,-14.899282,-0.002259,0
0.039498,-14.889514,-0.001863,0
0.039488,-14.879476,-0.001406,0
0.039477,-14.869136,-0.000944,0
0.039465,-14.858459,-0.000511,0
0.039453,-14.847405,-0.000139,0
0.039439,-14.83594,0.000161,0
0.039424,-14.824028,0.000382,0
0.039408,-14.811634,0.000537,0
0.039391,-14.798732,0.000637,0
0.039372,-14.785292,0.0007,0
0.039352,-14.771293,0.000738,0
0.03933,-14.756707,0.000765,0
0.039306,-14.741513,0.000789,0
0.03928,-14.725687,0.000814,0
0.039252,-14.709207,0.000815,0
0.039222,-14.69205,0.000755,0
0.03919,-14.674204,0.000671,0
0.039157,-14.655656,0.000613,0
0.039121,-14.636391,0.000595,0
0.039082,-14.616395,0.000581,0
0.039042,-14.595644,0.000515,0
0.038998,-14.57413,0.000435,0
0.038953,-14.55184,0.000359,0
0.038905,-14.528762,0.000268,0
0.038854,-14.504887,0.000147,0
0.038801,-14.480206,1.4e-05,0
0.038745,-14.454715,-0.000106,0
0.038687,-14.428406,-0.000236,0
0.038627,-14.401273,-0.000349,0
0.038563,-14.373312,-0.000452,0
0.038497,-14.344514,-0.00056,0
0.038428,-14.314869,-0.000684,0
0.038357,-14.284374,-0.000821,0
0.038283,-14.253018,-0.000956,0
0.038206,-14.220798,-0.001091,0
0.038127,-14.187709,-0.001236,0
0.038045,-14.153744,-0.001388,0
0.037961,-14.118897,-0.001545,0
0.037873,-14.083167,-0.001705,0
0.037783,-14.046549,-0.001872,0
0.03769,-14.009038,-0.002042,0
0.037595,-13.970634,-0.002214,0
0.037496,-13.931333,-0.00238,0
0.037395,-13.891132,-0.002551,0
0.037291,-13.850032,-0.00273,0
0.037184,-13.80803,-0.0029,0
0.037074,-13.765123,-0.003065,0
0.03696,-13.721312,-0.003219,0
0.036843,-13.676589,-0.003399,0
0.036723,-13.630957,-0.003582,0
0.036472,-13.536971,-0.004017,0
0.036342,-13.488625,-0.004241,0
0.036208,-13.439384,-0.004462,0
0.036071,-13.389262,-0.004717,0
0.035931,-13.338268,-0.004965,0
0.035787,-13.286416,-0.005188,0
0.03564,-13.233725,-0.005416,0
0.035489,-13.180211,-0.005682,0
0.035336,-13.1259,-0.005954,0
0.035179,-13.070822,-0.006169,0
0.035019,-13.015007,-0.006326,0
0.034856,-12.958486,-0.006442,0
0.03469,-12.901281,-0.006528,0
0.034521,-12.843423,-0.006588,0
0.034349,-12.78494,-0.006617,0
0.034174,-12.72586,-0.00661,0
0.033996,-12.666211,-0.006561,0
0.033815,-12.606021,-0.006478,0
0.033632,-12.545318,-0.006359,0
0.033447,-12.484121,-0.006203,0
0.033258,-12.422461,-0.006015,0
0.033066,-12.360352,-0.005806,0
0.032871,-12.297812,-0.005586,0
0.032675,-12.23486,-0.005364,0
0.032478,-12.171512,-0.00515,0
0.032282,-12.107784,-0.004941,0
0.032088,-12.043696,-0.004743,0
0.031896,-11.979269,-0.004553,0
0.031708,-11.914519,-0.004342,0
0.031522,-11.84947,-0.004102,0
0.03134,-11.784138,-0.003834,0
0.031161,-11.718534,-0.003544,0
0.030983,-11.652672,-0.003251,0
0.030807,-11.586555,-0.002973,0
0.030632,-11.520195,-0.002715,0
0.030457,-11.453593,-0.002482,0
0.030282,-11.386758,-0.002271,0
0.030105,-11.319699,-0.00208,0
0.029927,-11.252421,-0.001904,0
0.029748,-11.184933,-0.001741,0
0.029567,-11.117243,-0.001586,0
0.029384,-11.04936,-0.001439,0
0.029199,-10.9813,-0.001295,0
0.029013,-10.913072,-0.001155,0
0.028824,-10.844685,-0.001016,0
0.028634,-10.776155,-0.000873,0
0.028443,-10.707495,-0.000731,0
0.028249,-10.638714,-0.000589,0
0.028054,-10.569824,-0.000449,0
0.027857,-10.500835,-0.000301,0
0.027658,-10.431762,-0.000134,0
0.027458,-10.362611,4.2e-05,0
0.027256,-10.293381,0.000215,0
0.027052,-10.224077,0.000376,0
0.026846,-10.154706,0.000522,0
0.026637,-10.08526,0.000657,0
0.026428,-10.015747,0.00078,0
0.02622,-9.946163,0.000885,0
0.026012,-9.876507,0.00097,0
0.025607,-9.73699,0.001084,0
0.025607,-9.73699,0.001084,0
0.025214,-9.597206,0.001151,0
0.025023,-9.527223,0.001174,0
0.024835,-9.457186,0.001192,0
0.024649,-9.387094,0.001207,0
0.024464,-9.316954,0.001218,0
0.02428,-9.246771,0.001221,0
0.024097,-9.176544,0.001221,0
0.023914,-9.106289,0.00122,0
0.023731,-9.035999,0.001215,0
0.023546,-8.965689,0.001207,0
0.023361,-8.89536,0.001203,0
0.023174,-8.825023,0.001208,0
0.022986,-8.754682,0.001223,0
0.022796,-8.684341,0.001248,0
0.022606,-8.614008,0.001277,0
0.022413,-8.543677,0.001307,0
0.022219,-8.473351,0.001335,0
0.022023,-8.403028,0.001358,0
0.021826,-8.332711,0.001374,0
0.021627,-8.262403,0.001383,0
0.021427,-8.192099,0.001385,0
0.021224,-8.121799,0.001365,0
0.02102,-8.051505,0.001314,0
0.020814,-7.981224,0.001256,0
0.020606,-7.910974,0.001209,0
0.020398,-7.84077,0.001184,0
0.020189,-7.770623,0.001186,0
0.019983,-7.700545,0.001214,0
0.01978,-7.630551,0.001262,0
0.01958,-7.560647,0.001324,0
0.019384,-7.490835,0.001392,0
0.019192,-7.421112,0.001461,0
0.019003,-7.351477,0.001525,0
0.018818,-7.281927,0.001581,0
0.018635,-7.212457,0.001629,0
0.018455,-7.143064,0.001665,0
0.018277,-7.073745,0.00169,0
0.0181,-7.004494,0.001703,0
0.017923,-6.935308,0.001705,0
0.017747,-6.866186,0.001698,0
0.01757,-6.797123,0.001685,0
0.017393,-6.728118,0.001665,0
0.017216,-6.659171,0.001642,0
0.017037,-6.590279,0.001616,0
0.016857,-6.521441,0.001587,0
0.016677,-6.452657,0.001555,0
0.016495,-6.383928,0.001522,0
0.016311,-6.315254,0.001487,0
0.016126,-6.246631,0.001453,0
0.01594,-6.178063,0.001419,0
0.015752,-6.10955,0.001386,0
0.015563,-6.041092,0.001355,0
0.015372,-5.972688,0.001325,0
0.01518,-5.904339,0.001296,0
0.014792,-5.767802,0.00124,0
0.014595,-5.699613,0.001215,0
0.014397,-5.631476,0.001192,0
0.014199,-5.56339,0.00117,0
0.014003,-5.495352,0.00115,0
0.01381,-5.427361,0.001131,0
0.013619,-5.359417,0.001114,0
0.013432,-5.291517,0.001097,0
0.01325,-5.223661,0.001078,0
0.01307,-5.155848,0.001057,0
0.012894,-5.088078,0.001034,0
0.012721,-5.020351,0.001012,0
0.012551,-4.95267,0.000993,0
0.012382,-4.885034,0.000981,0
0.012215,-4.817447,0.000974,0
0.012049,-4.749907,0.000971,0
0.011883,-4.682416,0.000971,0
0.011716,-4.614972,0.000971,0
0.01155,-4.547573,0.000971,0
0.011383,-4.480217,0.00097,0
0.011215,-4.412905,0.000968,0
0.011046,-4.345634,0.000965,0
0.010875,-4.278404,0.000963,0
0.010704,-4.211217,0.000962,0
0.010531,-4.14407,0.000963,0
0.010357,-4.076963,0.000965,0
0.010182,-4.009896,0.000969,0
0.010005,-3.94287,0.000975,0
0.009827,-3.875886,0.000982,0
0.009647,-3.808943,0.000989,0
0.009466,-3.742045,0.000997,0
0.009283,-3.675188,0.001006,0
0.009099,-3.608371,0.001015,0
0.008914,-3.541592,0.001023,0
0.008726,-3.474855,0.001032,0
0.008538,-3.408156,0.001043,0
0.008348,-3.341496,0.001056,0
0.008158,-3.274876,0.001069,0
0.00797,-3.208295,0.001082,0
0.007784,-3.141752,0.001096,0
0.007601,-3.075248,0.001109,0
0.007421,-3.008778,0.00112,0
0.007245,-2.942346,0.001131,0
0.007073,-2.87595,0.001142,0
0.006904,-2.809589,0.001154,0
0.006738,-2.743263,0.001166,0
0.006574,-2.676971,0.001178,0
0.006413,-2.610712,0.001191,0
0.006253,-2.544486,0.001202,0
0.006094,-2.478291,0.001213,0
0.005935,-2.41213,0.001224,0
0.005776,-2.346002,0.001235,0
0.005458,-2.213844,0.001259,0
0.005298,-2.147814,0.001273,0
0.005137,-2.081818,0.001287,0
0.004974,-2.015854,0.001285,0
0.004811,-1.949932,0.001248,0
0.004647,-1.884095,0.001181,0
0.004481,-1.818434,0.001119,0
0.004315,-1.753088,0.001116,0
0.004149,-1.688245,0.001225,0
0.003982,-1.624124,0.001489,0
0.003816,-1.560965,0.001932,0
0.003652,-1.499008,0.002558,0
0.003488,-1.438487,0.003358,0
0.003327,-1.37962,0.00431,0
0.003168,-1.322595,0.005387,0
0.003012,-1.267556,0.006536,0
0.002859,-1.214613,0.007704,0
0.002709,-1.163846,0.008849,0
0.002563,-1.115315,0.009948,0
0.002421,-1.069048,0.010966,0
0.002285,-1.025046,0.011877,0
0.002156,-0.983294,0.012667,0
0.001996,-0.943761,0.013285,0
0.00172,-0.906201,0.014961,0
0.001742,-0.869564,0.025576,0
0.00173,-0.833503,0.047479,0
0.000726,-0.797968,0.075883,0
-0.002534,-0.762352,0.104011,0
-0.008954,-0.725927,0.123866,0
-0.019197,-0.686806,0.136688,0
-0.033722,-0.643534,0.144152,0
-0.052709,-0.595279,0.147056,0
-0.076032,-0.541779,0.145569,0
-0.103267,-0.483273,0.139529,0
-0.133743,-0.420411,0.12868,0
-0.166647,-0.354085,0.112975,0
-0.201226,-0.285084,0.093191,0
-0.236956,-0.21381,0.071263,0
-0.273387,-0.140628,0.049085,0
-0.310072,-0.066019,0.027951,0
-0.346632,0.009532,0.008723,0
-0.382787,0.085585,-0.008161,0
-0.418376,0.161808,-0.022595,0
-0.453363,0.23799,-0.034727,0
-0.48788,0.314024,-0.044838,0
-0.522243,0.389859,-0.053243,0
-0.556871,0.465476,-0.060276,0
-0.592184,0.540897,-0.066203,0
-0.628508,0.616188,-0.071202,0
-0.666027,0.691429,-0.075392,0
-0.704807,0.766686,-0.078849,0
-0.74484,0.841983,-0.081623,0
-0.786085,0.917302,-0.083746,0
-0.871999,1.067782,-0.086078,0
-0.916586,1.1428,-0.08629,0
-0.962225,1.217568,-0.085876,0
-1.008904,1.292018,-0.084854,0
-1.056621,1.36609,-0.083254,0
-1.056621,1.36609,-0.083254,0
-1.155165,1.512921,-0.078487,0
-1.205985,1.585608,-0.075422,0
-1.257822,1.657763,-0.072001,0
-1.310654,1.729351,-0.068317,0
-1.364457,1.800338,-0.064448,0
-1.419203,1.870702,-0.060457,0
-1.474868,1.940422,-0.056391,0
-1.531422,2.00948,-0.052291,0
-1.588835,2.077859,-0.048195,0
-1.64707,2.145537,-0.044146,0
-1.706087,2.212496,-0.040185,0
-1.765841,2.278714,-0.036354,0
-1.82629,2.344177,-0.032682,0
-1.887394,2.408875,-0.029187,0
-1.94912,2.472804,-0.025875,0
-2.011438,2.535963,-0.022749,0
-2.074321,2.598356,-0.019807,0
-2.137746,2.65999,-0.01705,0
-2.201692,2.720873,-0.014472,0
-2.266139,2.781018,-0.012069,0
-2.33107,2.840438,-0.009834,0
-2.396467,2.899147,-0.007759,0
-2.462311,2.957158,-0.005834,0
-2.52858,3.014483,-0.004055,0
-2.595256,3.071133,-0.002417,0
-2.66232,3.12712,-0.000916,0
-2.729749,3.182452,0.000458,0
-2.797524,3.237139,0.001717,0
-2.865621,3.291183,0.002862,0
-2.934016,3.34459,0.003893,0
-3.002704,3.39735,0.00481,0
-3.071708,3.44943,0.005607,0
-3.141019,3.500841,0.006304,0
-3.210632,3.551607,0.006946,0
-3.280505,3.601723,0.007464,0
-3.350545,3.651141,0.007648,0
-3.420686,3.69984,0.007363,0
-3.490901,3.747837,0.006593,0
-3.561192,3.795168,0.005403,0
-3.631579,3.84188,0.003894,0
-3.70207,3.887999,0.002129,0
-3.772638,3.933533,0.000173,0
-3.843226,3.978471,-0.001954,0
-3.913756,4.022786,-0.00432,0
-3.984149,4.066448,-0.006941,0
-4.054333,4.109427,-0.00978,0
-4.124255,4.151711,-0.012767,0
-4.193874,4.193297,-0.01582,0
-4.263167,4.234201,-0.018857,0
-4.332125,4.274444,-0.021807,0
-4.400743,4.314061,-0.024603,0
-4.469028,4.35309,-0.02719,0
-4.536994,4.391576,-0.029517,0
-4.604655,4.42956,-0.031538,0
-4.67203,4.467084,-0.033212,0
-4.806009,4.5409,-0.035372,0
-4.872665,4.577252,-0.035784,0
-4.939131,4.613265,-0.035704,0
-5.00543,4.648955,-0.035103,0
-5.071584,4.684337,-0.033959,0
-5.137607,4.719413,-0.032263,0
-5.203478,4.754169,-0.030096,0
-5.269161,4.788579,-0.027574,0
-5.334629,4.822628,-0.024786,0
-5.399866,4.856304,-0.021786,0
-5.464863,4.889599,-0.01861,0
-5.529613,4.922514,-0.015276,0
-5.594118,4.955051,-0.011795,0
-5.658375,4.987215,-0.008173,0
-5.722386,5.019011,-0.004416,0
-5.78615,5.050445,-0.000532,0
-5.849669,5.081525,0.003469,0
