down_m_s2,right_m_s2,forward_m_s2,label
-9.784982681274414,-0.0807992443442344,-0.6485833525657654,0
-9.771242141723633,-0.0276146586984396,-0.6387064456939697,0
-9.803583145141602,-0.0548650249838829,-0.607137143611908,0
-9.774454116821287,-0.0426248386502265,-0.6013426184654236,0
-9.77988052368164,-0.0388519316911697,-0.6058118939399719,0
-9.782575130462646,-0.0329747209325432,-0.5999304354190826,0
-9.802223205566406,-0.0842764005064964,-0.5891661047935486,0
-9.810049057006836,-0.0094880182296037,-0.6185082197189331,0
-9.80628776550293,-0.0844329223036766,-0.6299450993537903,0
-9.783042907714844,-0.0445616394281387,-0.6058475971221924,0
-9.816436767578123,-0.0419008731842041,-0.5855637192726135,0
-9.78420066833496,-0.0498493462800979,-0.5634936690330505,0
-9.794424057006836,-0.0601754114031791,-0.5822600722312927,0
-9.791410446166992,-0.0514607205986976,-0.5631733536720276,0
-9.782209396362305,-0.0589231997728347,-0.5577918291091919,0
-9.764081478118896,-0.05868436768651,-0.5551475286483765,0
-9.792356491088867,-0.0385633930563926,-0.5829901099205017,0
-9.74662971496582,-0.0220033843070268,-0.5915223956108093,0
-9.776288986206056,-0.0581034794449806,-0.550995945930481,0
-9.829058647155762,-0.0444873422384262,-0.6209864616394043,0
-9.786723136901855,-0.0529191270470619,-0.5732801556587219,0
-9.870672225952148,-0.0448052138090133,-0.5708077549934387,0
-9.893177032470703,-0.0258703660219907,-0.5701095461845398,0
-9.844732284545898,-0.054883025586605,-0.5835903286933899,0
-9.869882583618164,-0.0332898423075676,-0.5360661745071411,0
-9.90180730819702,-0.0459284940734505,-0.5338039696216583,0
-9.925960540771484,-0.0756570771336555,-0.5408439040184021,0
-9.867206573486328,-0.0340594351291656,-0.5341705679893494,0
-9.844858169555664,-0.0408614426851272,-0.5726150870323181,0
-9.79326057434082,-0.0467981919646263,-0.5421774983406067,0
-9.763851165771484,-0.0386067926883697,-0.5535030364990234,0
-9.70806884765625,-0.0200746152549982,-0.515048086643219,0
-9.647485733032228,-0.0345994979143142,-0.5390143394470215,0
-9.526439666748049,-0.0490355715155601,-0.5080630183219911,0
-9.49924659729004,-0.0009402278810739,-0.4982723593711853,0
-9.38491678237915,-0.0184686630964279,-0.519389808177948,0
-9.260919570922852,-0.0673030912876129,-0.4866530895233154,0
-9.239861488342283,-0.0282388497143983,-0.4676034450531006,0
-9.191282272338867,-0.0644415244460105,-0.4821676611900329,0
-9.044730186462402,-0.0262380596250295,-0.4606764018535614,0
-9.007930755615234,-0.0343446359038353,-0.4406063258647919,0
-8.955899238586426,-0.0202471110969781,-0.4353790581226349,0
-8.901687622070312,-0.0269194897264242,-0.4942525029182434,0
-8.86151123046875,0.0051927585154771,-0.4419459402561188,0
-8.766851425170897,-0.0227021742612123,-0.4571727514266968,0
-8.66970157623291,0.004603779874742,-0.4664933085441589,0
-8.637672424316406,-0.0266849752515554,-0.4372698068618774,0
-8.514473915100098,-0.0334455147385597,-0.4417845904827118,0
-8.458000183105469,-0.0127453077584505,-0.4116818308830261,0
-8.39934253692627,-0.0737009346485138,-0.470838874578476,0
-8.286602020263674,0.0071278009563684,-0.4327636659145355,0
-8.24531364440918,-0.0411152020096778,-0.4653071463108063,0
-8.216733932495117,-0.0529965162277221,-0.4077114462852478,0
-8.181581497192383,-0.0253553669899702,-0.4005526602268219,0
-8.140504837036133,0.0057708453387022,-0.388470321893692,0
-8.099974155426025,0.0141009492799639,-0.4136389195919037,0
-7.9497151374816895,0.0008592028170824,-0.3796125054359436,0
-7.961970806121826,0.000237014144659,-0.4109442234039306,0
-7.875572681427003,0.0238967854529619,-0.3719975054264069,0
-7.804893493652344,0.0074172690510749,-0.4222019612789154,0
-7.788297653198242,0.0141759580001235,-0.3694120943546295,0
-7.741677284240723,0.0440447255969047,-0.4142959713935852,0
-7.7097015380859375,0.0888063311576843,-0.4323368668556213,0
-7.578895568847656,0.0617836415767669,-0.3688136339187622,0
-7.582685708999634,0.0596500653773546,-0.3623974472284317,0
-7.508646488189697,0.0434197634458541,-0.414901465177536,0
-7.4698004722595215,-0.00872646830976,-0.3773076236248016,0
-7.428046226501465,0.0501229837536811,-0.3533963263034821,0
-7.437405109405518,0.0769332870841026,-0.4102981388568878,0
-7.405008316040039,0.0289874784648418,-0.3723519444465637,0
-7.350606441497803,0.060243759304285,-0.355936199426651,0
-7.291306972503662,0.0653254389762878,-0.3538197875022888,0
-7.240464925765991,0.0944934003055095,-0.3495633453130722,0
-7.283879041671753,0.0610178783535957,-0.353220209479332,0
-7.337644100189209,0.0735561922192573,-0.3209581077098846,0
-7.436295986175537,0.0760014355182647,-0.3293167948722839,0
-7.525974750518799,0.0718262940645217,-0.3429698646068573,0
-7.544667243957519,0.0560829937458038,-0.3442288339138031,0
-7.635715484619141,0.0966705232858657,-0.3178063929080963,0
-7.777830600738525,0.0874776616692543,-0.3389233946800232,0
-7.971091270446777,0.0800132937729358,-0.3403721451759338,0
-8.158435344696045,0.0992658510804176,-0.3344416171312332,0
-8.265609741210938,0.0762686878442764,-0.3367468416690826,0
-8.333760261535645,0.1153318583965301,-0.3419026136398315,0
-8.466642379760742,0.1044615805149078,-0.327726274728775,0
-8.542030334472656,0.0819113552570343,-0.3339737057685852,0
-8.582603454589844,0.1360750794410705,-0.2978701591491699,0
-8.642910003662111,0.1289994269609451,-0.2729120850563049,0
-8.840012073516846,0.0915036015212536,-0.3283231407403946,0
-8.982105255126953,0.1193611100316047,-0.3008068650960922,0
-9.157012939453123,0.1815169155597686,-0.3030471205711365,0
-9.220483779907228,0.1271449774503708,-0.3125301301479339,0
-9.207881927490234,0.0848761945962905,-0.3148702085018158,0
-9.29195499420166,0.1640442609786987,-0.2926084101200104,0
-9.33401107788086,0.1401338726282119,-0.2657349109649658,0
-9.533292770385742,0.134250208735466,-0.3127473294734955,0
-9.55349826812744,0.1492631584405899,-0.2837556004524231,0
-9.741174221038818,0.1056437045335769,-0.2994281500577926,0
-9.761754989624023,0.1721782684326172,-0.2911727428436279,0
-9.76757526397705,0.1565797179937362,-0.3067576289176941,0
-9.900938034057615,0.1299200356006622,-0.2744528949260712,0
-9.903825759887695,0.1484107822179794,-0.2766162753105164,0
-9.933488845825195,0.1284902691841125,-0.287660151720047,0
-9.995134353637695,0.1413765996694564,-0.2724280059337616,0
-10.065528392791748,0.1467169746756553,-0.2528052628040313,0
-10.1098313331604,0.151210531592369,-0.2497528418898582,0
-10.173914909362791,0.0828190445899963,-0.2898681163787842,0
-10.161577224731444,0.1551562398672104,-0.296196699142456,0
-10.247137069702148,0.1234623789787292,-0.2326009720563888,0
-10.221070289611816,0.145604595541954,-0.2204427421092987,0
-10.232595443725586,0.1464228481054306,-0.222593292593956,0
-10.324195861816406,0.1289422214031219,-0.2582376897335052,0
-10.369420528411863,0.1168101131916046,-0.2469379156827926,0
-10.459588050842283,0.1070034801959991,-0.2446452602744102,0
-10.477045059204102,0.1480471938848495,-0.246485561132431,0
-10.496389389038086,0.1426988840103149,-0.2222944945096969,0
-10.558403968811035,0.1242223531007766,-0.2371540516614914,0
-10.587157249450684,0.1480825692415237,-0.2425891458988189,0
-10.595532417297363,0.1322476714849472,-0.2401020675897598,0
-10.668479919433594,0.1645620316267013,-0.2732867300510406,0
-10.630826473236084,0.1758442744612693,-0.2411107569932937,0
-10.583799362182615,0.1208983734250068,-0.24616838991642,0
-10.55085563659668,0.1394289284944534,-0.2190145999193191,0
-10.533778190612791,0.0904571115970611,-0.2778229415416717,0
-10.455810546875,0.1331173777580261,-0.233282208442688,0
-10.469369888305664,0.1252694875001907,-0.2346738427877426,0
-10.423869132995604,0.1101761311292648,-0.2450649738311768,0
-10.29660987854004,0.0903782546520233,-0.2208511233329773,0
-10.1243314743042,0.1327340602874756,-0.2236792370676994,0
-9.908971309661863,0.095117799937725,-0.1948934495449066,0
-9.802507400512695,0.1056257337331772,-0.2561740577220917,0
-9.775981903076172,0.0618376582860946,-0.194155305624008,0
-9.71065616607666,0.1020937412977218,-0.2232027798891067,0
-9.657389640808104,0.1020004898309707,-0.1941366642713546,0
-9.687238693237305,0.0971992760896682,-0.230189636349678,0
-9.648140907287598,0.0558507740497589,-0.2101092785596847,0
-9.668399333953856,0.075434111058712,-0.196702279150486,0
-9.654219627380373,0.0907969288527965,-0.1756164208054542,0
-9.645618438720703,0.0880279093980789,-0.221634104847908,0
-9.656819343566896,0.083295427262783,-0.1860482394695282,0
-9.703970909118652,0.0687458887696266,-0.2044843435287476,0
-9.67616844177246,0.0831322222948074,-0.2250899970531464,0
-9.700246810913086,0.0579325705766677,-0.2220776677131652,0
-9.73902702331543,0.0535110682249069,-0.2194820046424864,0
-9.672002792358398,0.0711814016103744,-0.1784839630126953,0
-9.68855047225952,0.0568095427006483,-0.1840035021305084,0
-9.71603775024414,0.0662645176053047,-0.1649986580014228,0
-9.71268081665039,0.0419242605566978,-0.2003442347049713,0
-9.713943481445312,0.0522156730294227,-0.2038757801055908,0
-9.733587265014648,0.0600608065724372,-0.1891300529241562,0
-9.726205825805664,0.0840074196457862,-0.2064972817897796,0
-9.731249809265137,0.0734669938683509,-0.2061608135700225,0
-9.722025871276855,0.0645420998334884,-0.1618762165307998,0
-9.764819145202637,0.0453376891091466,-0.1788759976625442,0
-9.747811317443848,0.0470640324056148,-0.1623675525188446,0
-9.7289400100708,0.0420491695404052,-0.1848322302103042,0
-9.713805198669434,0.0319261699914932,-0.1185267120599746,0
-9.79410171508789,0.0169120468199253,-0.195305660367012,0
-9.784884452819824,0.0821016132831573,-0.1590979546308517,0
-9.76633071899414,0.0849779099225997,-0.1877155005931854,0
-9.764337539672852,0.0073288269340991,-0.1661507934331894,0
-9.785300254821776,0.0456588566303253,-0.1665733009576797,0
-9.75495147705078,0.0393555108457803,-0.1708802804350853,0
-9.775426864624023,0.0537008568644523,-0.1591013818979263,0
-9.843238830566406,0.0406924411654472,-0.1272937357425689,0
-9.767126083374023,0.0547755882143974,-0.17213736474514,0
-9.803285598754885,0.018129339441657,-0.1498186737298965,0
-9.794614791870115,0.0242321547120809,-0.1881532520055771,0
-9.778512001037598,0.0604031160473823,-0.1770668774843216,0
-9.788986206054688,0.0097230803221464,-0.1283400654792785,0
-9.808599472045898,0.0319619998335838,-0.1940116435289383,0
-9.812776565551758,0.0487307012081146,-0.1858883798122406,0
-9.801952362060549,0.0423306450247764,-0.1795574277639389,0
-9.773649215698242,-0.0177580025047063,-0.1435159295797348,0
-9.776226043701172,-0.0199641268700361,-0.1333199143409729,0
-9.774330139160156,0.0317121818661689,-0.1434761732816696,0
-9.793297290802002,-0.0033423993736505,-0.1579602658748626,0
-9.77610206604004,0.0131175778806209,-0.1243774592876434,0
-9.807592391967772,-0.0150095243006944,-0.135196104645729,0
-9.840059280395508,-0.0013734437525272,-0.1682260036468506,0
-9.823810577392578,0.0079979803413152,-0.1404983103275299,0
-9.830670356750488,0.0360325947403907,-0.1493104249238968,0
-9.814077377319336,0.0082657840102911,-0.1425147205591201,0
-9.858003616333008,0.0055710058659315,-0.1922316998243332,0
-9.806602478027344,0.0072981752455234,-0.142777219414711,0
-9.792810440063477,-0.0230493824928998,-0.1245059967041015,0
-9.85648250579834,0.0189691819250583,-0.1351085752248764,0
-9.833094596862791,0.0137191098183393,-0.1413032561540603,0
-9.861635208129885,0.028836790472269,-0.1480976045131683,0
-9.85025405883789,0.0190381091088056,-0.1529103517532348,0
-9.89242172241211,0.0349314101040363,-0.1586262285709381,0
-9.848159790039062,0.0141368946060538,-0.1513023525476455,0
-9.837862968444824,0.0161252357065677,-0.1089213117957115,0
-9.843257904052734,0.0216962923295795,-0.1490517035126686,0
-9.836536407470703,-0.0069263558834791,-0.138006255030632,0
-9.843252182006836,-0.0220332127064466,-0.1158141195774078,0
-9.82550811767578,-0.0200349483639001,-0.1302153915166854,0
-9.84002685546875,-0.0119210686534643,-0.1348665803670883,0
-9.881952285766602,-0.0266577210277318,-0.1449331194162368,0
-9.860755920410156,-0.002110231667757,-0.1321985125541687,0
-9.88433599472046,-0.0093285087496042,-0.1443525999784469,0
-9.879640579223633,-0.0366325825452804,-0.1140789911150932,0
-9.863183975219728,-0.0195680800825357,-0.1210833638906478,0
-9.9012451171875,-0.0290521923452615,-0.0913501009345054,0
-9.836137771606444,-0.0104745123535394,-0.1222066283226013,0
-9.84509563446045,-0.0341050699353218,-0.141762763261795,0
-9.871400833129885,0.0002181492745876,-0.1506140530109405,0
-9.848557472229004,-0.0039329901337623,-0.1081843376159668,0
-9.858762741088867,-0.0196969304233789,-0.1167127341032028,0
-9.848739624023438,-0.0046900026500225,-0.0965474471449852,0
-9.860666275024414,0.0189934950321912,-0.1048557087779045,0
-9.862855911254885,0.0297478139400482,-0.1433354020118713,0
-9.875268459320068,-0.0282050436362624,-0.1126570291817188,0
-9.84840965270996,-0.0373682379722595,-0.1257409453392028,0
-9.838457107543944,-0.024888539686799,-0.1230482012033462,0
-9.852415084838867,0.0182754546403884,-0.1011633053421974,0
-9.888298034667969,-0.03924011439085,-0.1325866878032684,0
-9.841840744018556,-0.0221012476831674,-0.1123108118772506,0
-9.890939712524414,0.0287393815815448,-0.1154775395989418,0
-9.891483306884766,0.0006132293492555,-0.0800673104822635,0
-9.86415958404541,-0.0272731762379407,-0.0822762697935104,0
-9.852874755859377,-0.0045202113687992,-0.1329995542764663,0
-9.8445463180542,-0.0368540287017822,-0.114022895693779,0
-9.925538063049316,-0.0301411710679531,-0.1103736162185669,0
-9.84169578552246,-0.0344063080847263,-0.1059305667877197,0
-9.914098262786863,-0.0107825640588998,-0.0996832475066185,0
-9.881386756896973,-0.0449300780892372,-0.1158216595649719,0
-9.91334629058838,-0.0164632201194763,-0.0806723088026046,0
-9.927888870239258,-0.0404580384492874,-0.1174034923315048,0
-9.84654712677002,-0.0552272200584411,-0.1057924777269363,0
-9.887984275817873,0.0128601118922233,-0.0878388434648513,0
-9.894810676574709,-0.0610818676650524,-0.101835198700428,0
-9.946372032165527,-0.0207573026418685,-0.1222016960382461,0
-9.91901397705078,-0.0832026377320289,-0.1186072677373886,0
-9.907769203186035,0.0209578294306993,-0.0875320881605148,0
-9.890961647033691,-0.0156113244593143,-0.1085199564695358,0
-9.940890312194824,-0.0343973413109779,-0.0902254432439804,0
-9.85583782196045,-0.0677051767706871,-0.0749628096818924,0
-9.896106243133543,-0.0635082051157951,-0.1008429229259491,0
-9.915118217468262,-0.0229131989181041,-0.1020565927028656,0
-9.88089656829834,-0.0545792579650878,-0.101822093129158,0
-9.905421257019045,-0.045203186571598,-0.0741555392742157,0
-9.888066291809082,-0.0317565388977527,-0.0801729708909988,0
-9.920233726501465,-0.0084562860429286,-0.0846795588731765,0
-9.895075798034668,-0.0651117153465747,-0.0976501032710075,0
-9.853610038757324,-0.0227847471833229,-0.075609341263771,0
-9.894658088684082,-0.0353382527828216,-0.089312806725502,0
-9.867425918579102,-0.0276541970670223,-0.1085830926895141,0
-9.883651733398438,-0.0519062355160713,-0.0991586595773696,0
-9.875849723815918,-0.0223910026252269,-0.0798239260911941,0
-9.866968154907228,-0.0561757311224937,-0.0773732960224151,0
-9.877725601196287,-0.0459999162703752,-0.0675469990819692,0
-9.874353408813477,-0.0269698835909366,-0.1186567842960357,0
-9.893521308898926,-0.0519271939992904,-0.1001069098711013,0
-9.872832298278809,-0.0260392092168331,-0.0784312635660171,0
-9.85504150390625,-0.038010261952877,-0.0828122347593307,0
-9.874899864196776,-0.0412512272596359,-0.0730407387018203,0
-9.887899398803713,-0.0836733505129814,-0.0734427124261856,0
-9.85953140258789,-0.039011588320136,-0.0786304473876953,0
-9.810256004333496,-0.0715233758091926,-0.0821396112442016,0
-9.831868171691896,-0.0658712536096572,-0.0465156994760036,0
-9.860262870788574,-0.0392434224486351,-0.0208921916782856,0
-9.84636688232422,-0.0147738642990589,-0.0572740100324153,0
-9.75429630279541,-0.0364204049110412,-0.0425900965929031,0
-9.838909149169922,-0.0363901872187852,-0.0778447911143302,0
-9.736275672912598,-0.0464922338724136,-0.0697295516729354,0
-9.845139503479004,-0.0269096828997135,-0.1163683235645294,0
-9.815600395202637,-0.0200115405023098,-0.0286010839045047,0
-9.851391792297363,-0.0273354724049568,-0.0740426331758499,0
-9.886757850646973,-0.0298555605113506,-0.0660345405340194,0
-9.909690856933594,-0.0210739560425281,-0.0714110285043716,0
-9.872493743896484,-0.0203791968524456,-0.0602987296879291,0
-9.866219520568848,-0.0301820859313011,-0.0465245209634304,0
-9.868223190307615,-0.0415307357907295,-0.0812616422772407,0
-9.879395008087158,-0.0252372547984123,-0.0776841565966606,0
-9.817173957824709,-0.065323568880558,-0.0660324096679687,0
-9.835668563842772,-0.0740861967206001,-0.0810718089342117,0
-9.848055839538574,-0.0281187929213047,-0.0972160100936889,0
-9.851914405822754,-0.0376838594675064,-0.0712353885173797,0
-9.858723640441896,-0.0654751807451248,-0.1036032438278198,0
-9.906314849853516,-0.0375928878784179,-0.0715882778167724,0
-9.8728289604187,-0.068474568426609,-0.0615218635648489,0
-9.870712280273438,-0.0452006869018077,-0.0875794887542724,0
-9.905489921569824,-0.0690108016133308,-0.1004636883735656,0
-9.877726554870604,-0.0386297851800918,-0.087397426366806,0
-9.826692581176758,-0.0356476046144962,-0.0577903352677822,0
-9.863804817199709,-0.0519165992736816,-0.0910658985376358,0
-9.869900703430176,-0.0224079377949237,-0.0819854140281677,0
-9.872336387634276,-0.0739673301577568,-0.0936340391635894,0
-9.936396598815918,-0.0461566895246505,-0.0759786516427993,0
